Id,SalePrice
1883,177209.67
1884,203387.03
1885,213638.05
1886,258519.81
1887,206646.0
1888,258920.12
1889,173438.55
1890,111475.36
1891,127902.35
1892,86747.59
1893,137301.95
1894,128546.8
1895,115388.664
1896,115343.47
1897,119760.516
1898,127369.68
1899,167659.05
1900,147227.88
1901,166991.05
1902,143759.03
1903,211678.52
1904,136121.5
1905,204829.98
1906,163428.92
1907,197229.3
1908,108392.5
1909,127248.33
1910,125224.52
1911,210986.0
1912,323181.25
1913,149163.97
1914,47637.414
1915,416841.5
1916,68690.27
1917,225379.27
1918,147874.38
1919,173854.39
1920,146161.86
1921,379594.06
1922,319571.97
1923,217068.89
1924,225003.23
1925,204636.94
1926,377599.03
1927,144060.84
1928,154042.52
1929,126586.305
1930,132943.75
1931,139870.14
1932,139605.34
1933,198309.31
1934,179548.55
1935,178334.4
1936,202088.73
1937,189314.34
1938,173357.48
1939,245838.92
1940,186151.17
1941,169584.92
1942,175189.05
1943,207712.56
1944,414343.7
1945,428138.12
1946,143156.38
1947,284616.03
1948,160424.8
1949,234118.89
1950,186317.03
1951,237715.28
1952,204952.3
1953,192613.81
1954,190621.69
1955,133168.39
1956,308995.2
1957,142233.89
1958,267157.16
1959,135531.45
1960,122831.08
1961,128477.12
1962,91493.72
1963,108110.836
1964,108516.09
1965,143157.84
1966,152066.22
1967,324467.66
1968,449336.38
1969,371107.0
1970,409233.62
1971,436240.5
1972,379630.44
1973,262463.22
1974,318308.97
1975,539818.56
1976,280328.47
1977,391613.28
1978,354790.53
1979,330426.4
1980,211986.47
1981,376068.6
1982,231438.58
1983,201576.14
1984,157796.86
1985,227719.44
1986,213696.98
1987,161009.0
1988,173270.1
1989,194415.81
1990,212899.95
1991,235832.55
1992,211966.33
1993,149204.66
1994,223043.08
1995,181394.77
1996,251879.88
1997,281126.9
1998,317826.7
1999,281329.97
2000,300790.97
2001,273086.78
2002,256809.14
2003,266870.5
2004,277333.44
2005,211845.06
2006,233649.25
2007,241154.52
2008,203452.97
2009,202761.06
2010,191473.6
2011,125374.47
2012,164161.89
2013,188647.73
2014,184871.25
2015,217077.77
2016,197766.03
2017,194311.97
2018,119166.836
2019,128518.664
2020,93063.93
2021,106280.39
2022,192061.8
2023,136550.58
2024,267769.6
2025,369460.3
2026,178972.17
2027,161122.62
2028,148858.25
2029,173395.23
2030,265820.2
2031,232314.12
2032,244931.95
2033,249797.2
2034,177982.72
2035,229980.27
2036,188664.62
2037,195116.23
2038,323130.56
2039,212443.81
2040,308280.66
2041,340352.97
2042,206705.42
2043,175094.9
2044,174155.39
2045,191799.98
2046,138590.12
2047,146693.16
2048,130910.44
2049,138093.97
2050,175544.4
2051,103583.53
2052,119346.72
2053,140508.28
2054,100680.5
2055,161492.06
2056,145276.48
2057,108631.45
2058,210719.16
2059,133785.08
2060,166514.06
2061,158505.69
2062,124622.984
2063,109741.37
2064,132143.73
2065,104170.836
2066,160935.44
2067,101995.89
2068,148192.95
2069,84554.64
2070,103437.35
2071,95403.695
2072,122762.82
2073,129164.805
2074,186024.3
2075,140371.1
2076,112687.48
2077,152614.4
2078,117865.99
2079,116380.055
2080,122890.66
2081,113316.91
2082,148231.05
2083,138859.02
2084,102674.76
2085,124917.64
2086,120443.62
2087,117529.625
2088,91313.555
2089,86681.03
2090,118546.63
2091,135914.52
2092,130871.0
2093,118243.81
2094,97673.15
2095,126160.586
2096,74735.66
2097,97650.7
2098,139301.42
2099,42718.027
2100,58083.586
2101,141108.17
2102,112788.84
2103,96128.15
2104,122546.805
2105,119887.24
2106,60418.453
2107,190394.23
2108,118335.9
2109,115997.35
2110,122539.84
2111,123125.45
2112,140955.5
2113,109771.836
2114,109645.34
2115,161871.67
2116,95201.95
2117,139595.69
2118,105319.38
2119,116841.92
2120,103592.23
2121,95900.086
2122,114418.74
2123,80521.54
2124,164432.83
2125,131733.03
2126,154826.83
2127,170115.08
2128,93860.04
2129,83388.555
2130,141591.17
2131,130770.77
2132,126143.19
2133,127229.336
2134,123347.56
2135,100470.914
2136,91893.27
2137,108532.016
2138,125935.336
2139,151445.44
2140,151480.16
2141,155531.06
2142,122817.75
2143,152213.39
2144,108794.27
2145,135958.78
2146,160013.77
2147,123477.29
2148,115211.96
2149,148079.12
2150,228912.75
2151,107584.445
2152,149045.14
2153,181908.6
2154,106870.34
2155,139454.16
2156,266776.6
2157,216131.88
2158,236926.25
2159,205533.4
2160,170418.08
2161,234074.67
2162,421685.3
2163,325606.72
2164,234978.53
2165,192393.55
2166,157819.02
2167,220325.5
2168,212305.84
2169,201390.1
2170,232768.52
2171,163334.61
2172,127348.18
2173,170884.52
2174,225569.98
2175,299476.4
2176,310941.62
2177,245739.75
2178,204032.06
2179,143920.64
2180,215204.78
2181,185544.16
2182,222779.2
2183,182976.77
2184,117266.94
2185,103821.65
2186,142844.67
2187,152139.53
2188,159129.48
2189,272094.66
2190,98231.23
2191,77522.93
2192,84914.734
2193,115789.71
2194,105484.67
2195,103425.45
2196,131426.62
2197,115538.766
2198,147037.84
2199,176363.36
2200,133429.17
2201,139635.31
2202,234591.58
2203,139444.19
2204,182994.98
2205,129080.96
2206,149426.44
2207,217195.69
2208,254132.42
2209,251047.36
2210,118183.664
2211,123140.03
2212,124519.7
2213,121617.875
2214,142261.75
2215,107544.72
2216,163505.19
2217,59044.348
2218,57173.383
2219,60777.754
2220,53842.945
2221,416646.16
2222,282624.8
2223,285342.03
2224,202646.33
2225,117352.945
2226,176207.98
2227,181519.19
2228,270736.8
2229,249388.34
2230,161419.38
2231,197893.08
2232,175414.78
2233,176880.1
2234,234740.67
2235,224419.84
2236,236108.56
2237,295972.25
2238,207821.47
2239,88005.805
2240,159145.92
2241,171288.33
2242,114863.625
2243,119791.98
2244,104361.76
2245,93606.1
2246,139785.0
2247,99953.086
2248,110387.66
2249,115977.08
2250,130978.39
2251,113963.66
2252,169092.16
2253,152322.19
2254,180829.94
2255,180769.44
2256,172021.55
2257,222366.66
2258,167193.16
2259,181501.44
2260,164381.38
2261,190159.88
2262,213031.1
2263,402912.66
2264,454150.72
2265,182315.6
2266,332856.38
2267,369842.66
2268,495764.28
2269,161263.12
2270,185511.62
2271,217638.0
2272,185158.42
2273,167999.16
2274,193463.81
2275,183692.05
2276,193753.4
2277,199523.34
2278,147903.11
2279,139683.38
2280,115685.69
2281,161941.39
2282,177344.17
2283,120277.86
2284,116803.51
2285,149967.11
2286,125521.32
2287,369719.34
2288,261368.23
2289,402920.4
2290,452705.16
2291,355028.16
2292,422774.94
2293,508762.75
2294,431045.38
2295,486577.06
2296,273284.25
2297,366908.03
2298,383849.72
2299,350999.94
2300,342932.22
2301,324053.03
2302,263205.6
2303,224844.12
2304,255952.22
2305,194759.75
2306,181950.52
2307,190614.78
2308,228196.28
2309,274743.78
2310,225308.42
2311,188922.97
2312,160123.3
2313,167119.05
2314,173164.98
2315,173646.56
2316,181777.27
2317,205878.14
2318,168537.86
2319,179351.78
2320,189172.55
2321,251876.05
2322,178766.2
2323,194823.05
2324,174151.0
2325,199390.97
2326,156239.08
2327,212877.62
2328,226183.25
2329,197293.69
2330,187929.95
2331,340512.25
2332,419705.0
2333,322955.75
2334,259990.53
2335,274233.4
2336,306037.75
2337,200407.64
2338,266222.0
2339,195299.84
2340,390477.6
2341,188076.11
2342,245279.31
2343,227628.78
2344,230656.38
2345,237657.8
2346,225527.73
2347,213002.5
2348,248535.25
2349,178221.8
2350,288300.03
2351,241725.69
2352,226207.3
2353,274828.2
2354,125734.81
2355,124148.42
2356,152595.52
2357,187419.75
2358,196084.3
2359,146518.55
2360,123069.05
2361,141320.45
2362,254540.97
2363,142311.06
2364,170340.02
2365,214051.11
2366,178905.06
2367,207237.17
2368,214920.34
2369,197155.16
2370,170318.56
2371,183515.08
2372,195227.4
2373,281246.94
2374,320422.9
2375,229599.81
2376,284738.44
2377,391041.06
2378,159969.72
2379,215207.88
2380,165305.06
2381,182926.52
2382,211603.03
2383,210407.72
2384,254107.67
2385,157499.0
2386,141180.17
2387,141171.52
2388,103863.58
2389,105150.43
2390,148373.02
2391,123690.37
2392,106936.02
2393,164118.55
2394,134508.97
2395,204001.78
2396,153125.89
2397,212577.47
2398,136434.67
2399,46223.9
2400,66023.07
2401,127984.2
2402,132865.34
2403,128164.97
2404,160655.36
2405,158044.5
2406,139959.9
2407,114459.69
2408,137144.56
2409,116164.78
2410,164282.11
2411,108240.305
2412,172586.97
2413,133040.98
2414,175137.11
2415,104336.05
2416,124239.945
2417,123312.64
2418,128571.805
2419,134180.77
2420,119697.63
2421,166266.75
2422,109648.9
2423,119125.36
2424,126720.3
2425,242416.9
2426,132215.44
2427,133060.81
2428,166987.69
2429,110922.81
2430,131285.0
2431,119102.33
2432,149417.28
2433,140239.0
2434,135950.25
2435,153146.23
2436,115264.5
2437,105277.1
2438,122078.53
2439,88956.695
2440,121727.09
2441,71952.59
2442,89107.81
2443,119666.04
2444,125810.125
2445,79115.664
2446,134627.72
2447,182567.22
2448,132241.31
2449,96622.516
2450,142649.5
2451,101353.086
2452,234690.06
2453,86579.14
2454,129100.01
2455,111652.89
2456,127495.25
2457,145471.17
2458,135022.66
2459,113397.87
2460,126069.37
2461,123438.67
2462,135969.83
2463,114248.67
2464,192872.4
2465,134415.89
2466,125257.72
2467,114735.3
2468,90248.625
2469,87628.164
2470,230260.28
2471,253955.25
2472,154329.42
2473,137861.08
2474,78768.28
2475,203749.98
2476,120887.805
2477,119183.39
2478,149230.03
2479,109855.6
2480,160482.19
2481,129054.22
2482,108140.77
2483,116985.586
2484,119103.28
2485,123207.164
2486,144318.45
2487,149118.4
2488,156560.89
2489,150539.38
2490,154252.38
2491,88469.19
2492,187503.9
2493,146475.98
2494,132088.2
2495,78177.18
2496,244703.62
2497,153966.53
2498,101115.78
2499,98393.48
2500,148482.77
2501,141775.55
2502,145366.9
2503,75859.81
2504,139691.7
2505,240711.36
2506,261580.45
2507,320582.9
2508,263447.0
2509,213631.69
2510,206012.83
2511,173074.0
2512,213212.48
2513,203386.11
2514,296641.28
2515,151832.73
2516,169458.34
2517,149912.53
2518,159453.17
2519,237249.66
2520,206851.02
2521,181863.17
2522,227535.38
2523,114972.97
2524,130289.2
2525,154438.58
2526,137063.3
2527,117817.266
2528,123534.85
2529,128010.91
2530,118728.15
2531,238993.72
2532,229279.81
2533,199653.28
2534,222716.55
2535,294684.9
2536,239895.3
2537,257165.5
2538,171815.16
2539,175458.86
2540,177437.34
2541,178460.89
2542,160805.11
2543,109935.33
2544,127501.12
2545,131336.2
2546,116980.07
2547,134548.12
2548,158614.27
2549,164643.55
2550,388385.28
2551,133496.11
2552,124240.09
2553,67685.98
2554,96965.51
2555,111860.94
2556,104037.02
2557,121317.03
2558,84353.63
2559,138953.88
2560,150643.08
2561,156153.33
2562,161365.28
2563,158098.11
2564,200999.62
2565,164069.08
2566,171271.12
2567,129878.23
2568,243832.62
2569,265104.16
2570,113830.17
2571,206120.25
2572,121142.18
2573,191052.89
2574,321030.44
2575,130504.484
2576,118972.98
2577,145943.64
2578,86049.73
2579,52544.082
2580,108158.86
2581,99582.08
2582,105439.17
2583,318597.5
2584,161146.25
2585,200794.11
2586,206782.08
2587,199206.53
2588,136014.31
2589,152284.52
2590,201602.64
2591,234066.25
2592,205899.05
2593,271237.9
2594,171537.62
2595,182387.55
2596,275186.3
2597,184322.0
2598,299291.0
2599,386489.8
2600,159635.61
2601,140725.64
2602,77399.516
2603,106052.5
2604,92874.59
2605,70587.63
2606,168899.03
2607,213569.12
2608,193233.08
2609,154521.98
2610,98671.766
2611,133245.69
2612,169081.53
2613,132857.89
2614,130649.27
2615,148144.69
2616,137657.83
2617,163929.94
2618,131965.75
2619,195479.08
2620,188872.67
2621,178767.86
2622,191151.36
2623,232145.8
2624,319729.75
2625,290945.62
2626,170158.02
2627,173458.8
2628,604179.9
2629,546557.5
2630,436490.72
2631,519669.9
2632,497799.12
2633,346752.06
2634,439400.44
2635,166084.02
2636,177427.5
2637,167216.22
2638,259290.61
2639,184403.28
2640,149985.8
2641,104043.51
2642,181526.61
2643,92990.05
2644,119098.2
2645,112631.06
2646,94767.266
2647,106586.46
2648,136133.78
2649,163233.75
2650,140811.53
2651,146406.14
2652,423730.5
2653,219051.89
2654,266076.3
2655,423625.4
2656,334200.53
2657,383736.38
2658,345774.44
2659,336491.12
2660,404764.88
2661,386543.72
2662,397044.1
2663,290084.44
2664,269930.03
2665,377719.5
2666,280702.8
2667,157406.56
2668,170903.95
2669,176220.03
2670,266429.25
2671,171779.75
2672,210096.48
2673,207960.67
2674,212524.27
2675,185729.62
2676,186875.0
2677,198602.34
2678,255253.4
2679,281004.38
2680,285770.5
2681,409967.16
2682,300874.84
2683,603906.1
2684,322689.38
2685,318773.62
2686,235662.81
2687,322143.88
2688,214873.72
2689,209390.5
2690,389057.16
2691,196512.81
2692,114886.51
2693,196122.5
2694,121344.125
2695,190908.8
2696,179118.53
2697,189905.97
2698,177619.8
2699,178167.67
2700,154782.73
2701,136077.28
2702,87134.08
2703,97641.3
2704,143339.45
2705,121974.12
2706,123116.88
2707,113884.94
2708,128045.555
2709,91326.586
2710,130727.23
2711,364910.88
2712,417643.84
2713,176869.48
2714,151431.52
2715,178740.22
2716,142479.89
2717,199797.98
2718,213507.03
2719,145918.75
2720,180375.44
2721,137798.56
2722,167427.06
2723,142500.23
2724,122019.15
2725,138392.44
2726,158812.73
2727,160888.3
2728,170613.25
2729,153207.73
2730,150282.58
2731,134944.81
2732,143127.97
2733,161497.2
2734,127291.836
2735,128593.28
2736,152896.5
2737,109934.76
2738,126554.13
2739,159294.44
2740,136957.67
2741,160370.27
2742,139583.03
2743,164628.94
2744,158589.02
2745,135019.98
2746,125739.555
2747,116389.79
2748,124319.76
2749,125598.5
2750,132403.0
2751,129814.26
2752,183633.1
2753,148782.1
2754,228456.56
2755,132064.98
2756,103012.08
2757,70329.84
2758,77252.43
2759,174402.78
2760,141135.62
2761,143107.55
2762,133916.33
2763,181308.72
2764,148215.08
2765,284964.72
2766,112420.32
2767,82538.19
2768,127318.66
2769,127298.71
2770,121269.74
2771,87039.27
2772,99263.12
2773,207254.25
2774,147838.34
2775,102998.516
2776,133379.52
2777,143526.6
2778,97659.875
2779,115106.69
2780,91413.42
2781,97528.06
2782,109746.86
2783,111449.47
2784,110692.31
2785,131813.78
2786,63033.7
2787,118878.734
2788,67789.97
2789,174224.31
2790,99296.64
2791,119016.72
2792,38666.57
2793,131255.53
2794,97128.5
2795,115077.664
2796,115077.73
2797,203492.53
2798,98501.305
2799,111793.81
2800,61865.914
2801,93357.61
2802,130043.98
2803,139668.69
2804,127110.35
2805,101016.984
2806,68589.07
2807,186722.95
2808,157637.0
2809,129216.53
2810,135042.14
2811,167284.06
2812,155114.69
2813,161470.9
2814,140451.58
2815,98087.336
2816,232395.17
2817,152320.17
2818,137208.94
2819,149554.69
2820,142943.4
2821,99661.31
2822,198953.0
2823,332784.34
2824,162571.3
2825,149357.23
2826,122142.58
2827,132896.53
2828,214809.64
2829,204380.98
2830,224194.14
2831,167470.75
2832,264400.8
2833,339462.06
2834,229679.72
2835,211316.73
2836,182845.34
2837,157153.81
2838,139369.94
2839,183251.34
2840,205897.12
2841,201543.52
2842,226380.48
2843,158281.52
2844,176756.3
2845,121634.01
2846,209840.06
2847,210620.77
2848,202612.5
2849,201133.55
2850,280205.44
2851,208581.52
2852,231225.62
2853,240844.0
2854,138557.69
2855,201384.78
2856,182648.14
2857,185204.2
2858,184630.84
2859,123780.15
2860,123673.805
2861,137745.14
2862,184316.94
2863,110650.29
2864,245582.08
2865,147564.06
2866,136585.6
2867,106715.62
2868,92924.06
2869,113130.54
2870,101612.2
2871,71885.42
2872,59164.668
2873,100482.46
2874,140609.84
2875,127033.89
2876,166664.3
2877,146620.39
2878,162023.16
2879,141464.98
2880,108091.89
2881,138347.34
2882,201755.53
2883,206400.36
2884,177051.53
2885,183156.48
2886,260614.53
2887,111099.5
2888,141197.8
2889,53202.84
2890,67166.99
2891,145758.3
2892,22363.791
2893,52007.15
2894,14589.958
2895,347975.12
2896,277193.7
2897,216534.25
2898,121688.59
2899,195191.11
2900,164698.95
2901,216000.75
2902,181021.67
2903,328652.16
2904,347255.38
2905,84218.91
2906,203670.8
2907,114479.805
2908,145135.3
2909,122140.88
2910,73028.99
2911,77677.766
2912,169342.19
2913,75819.94
2914,72486.016
2915,88483.28
2916,72120.625
2917,171573.38
2918,87565.37
2919,217009.02
